,entry-count-apr-jun,entry-count-sep-b,entry-count-total,days-count,months-count,dates-worked-apr,dates-worked-may,dates-worked-jun,dates-worked-sep,missing-start,missing-end
--------------CHOP--------------,11,0,11,0,0,-,-,-,-,-,-
-CHOP-,0,14,14,1,1,-,-,-,13,-,-
CanvasZeroPitch,0,36,36,0,0,-,-,-,-,-,-
treehouse-doc_1,875,2293,3168,13,4,10 19 25 ,15 16 ,13 18 25 ,3 4 5 6 7,-,-
Xtreehouse-doc_2,0,2,2,0,0,-,-,-,-,-,-
treehouse-doc_3,0,128,128,0,0,-,-,-,7,-,-
treehouse-doc_2,0,52,52,0,0,-,-,-,7,-,-
modern-theft_1,0,19,19,0,0,-,-,-,-,-,-
NorthShore,0,4,4,0,0,-,-,-,-,-,-
total,886,2548,3434,14,4,10 19 25 ,15 16 ,13 18 25 ,3 4 5 6 7 13,06/25/24,09/03/24
