0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,407 | Grain1 cannot get Parameter for Input at time 82
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,414 | MediaOut1 cannot get Parameter for Input at time 82
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:49,486 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/02postMedia/video/P0073245_remastered-audio_1.mp4
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:49,486 | Failed to open video file </Volumes/TASTY/0023_treehouse/02postMedia/video/P0073245_remastered-audio_1.mp4> for decoding, error: <Codec is not opened yet.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:49,486 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/02postMedia/video/P0073245_remastered-audio_1.mp4 of type QuickTime
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:49,486 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/03misc/steve-extended.png>, error: <File does not exist, or file format is not recognizable.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,501 | MediaIn1 cannot get frame for time 16532
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,501 | MediaOut1 cannot get Parameter for Input at time 16532
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,504 | MediaIn2 cannot get frame for time 83
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,504 | Grain1 cannot get Parameter for Input at time 83
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,504 | MediaOut1 cannot get Parameter for Input at time 83
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:18:49,586 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/03misc/steve-extended.png>, error: <File does not exist, or file format is not recognizable.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:49,586 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/02postMedia/video/P0073245_remastered-audio_1.mp4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:49,586 | Failed to open video file </Volumes/TASTY/0023_treehouse/02postMedia/video/P0073245_remastered-audio_1.mp4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:49,586 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/02postMedia/video/P0073245_remastered-audio_1.mp4 of type QuickTime
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,602 | MediaIn1 cannot get frame for time 16533
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,603 | MediaOut1 cannot get Parameter for Input at time 16533
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,605 | MediaIn2 cannot get frame for time 84
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,605 | Grain1 cannot get Parameter for Input at time 84
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,605 | MediaOut1 cannot get Parameter for Input at time 84
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,691 | MediaIn1 cannot get frame for time 16534
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,691 | MediaOut1 cannot get Parameter for Input at time 16534
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:49,692 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/02postMedia/video/P0073245_remastered-audio_1.mp4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:49,692 | Failed to open video file </Volumes/TASTY/0023_treehouse/02postMedia/video/P0073245_remastered-audio_1.mp4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:49,692 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/02postMedia/video/P0073245_remastered-audio_1.mp4 of type QuickTime
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:49,692 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/03misc/steve-extended.png>, error: <File does not exist, or file format is not recognizable.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,710 | MediaIn2 cannot get frame for time 85
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,711 | Grain1 cannot get Parameter for Input at time 85
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,711 | MediaOut1 cannot get Parameter for Input at time 85
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,789 | MediaIn1 cannot get frame for time 16535
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:49,789 | MediaOut1 cannot get Parameter for Input at time 16535
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:49,790 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/02postMedia/video/P0073245_remastered-audio_1.mp4
