0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:16,637 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:16,644 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:16,645 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:16,645 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:17,013 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:17,014 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:17,014 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:17,014 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:17,390 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:17,390 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:17,390 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:17,390 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:18,593 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:18,594 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:18,594 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:18,594 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:19,355 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:19,355 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:19,355 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:19,356 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:20,286 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:20,287 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:20,287 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:20,287 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:29,598 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:29,599 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:29,599 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:29,599 | Failed to find value '-1' in combo-box
0x1ec583ac0    | SyManager.ProjectManager | INFO  | 2024-08-07 13:51:31,687 | Start saving project treehouse-doc_1
0x1ec583ac0    | SyManager.ProjectManager | INFO  | 2024-08-07 13:51:31,713 | Saving project took 26 ms
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:36,644 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:36,644 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:36,644 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:36,644 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:37,020 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:37,021 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:37,021 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:37,021 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:37,570 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:37,570 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:37,570 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:37,570 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:37,749 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:37,750 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:37,750 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:37,750 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:45,719 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:45,719 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:45,720 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:45,720 | Failed to find value '-1' in combo-box
