0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:35,292 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:36,551 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:37,273 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:38,210 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:39,862 | Main view page is changed to 14
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:02:41,870 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:02:41,904 | Saving project took 34 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:43,166 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:02:47,430 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:02:47,446 | Saving project took 16 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:51,578 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:55,453 | Main view page is changed to 2
0x310097000    | IO                   | INFO  | 2024-09-06 18:03:10,219 | AVF is performing software encode.
0x3102c7000    | IO                   | INFO  | 2024-09-06 18:03:10,223 | AVF is performing software encode.
0x31000b000    | IO                   | INFO  | 2024-09-06 18:03:10,459 | AVF is performing software encode.
0x30ff7f000    | IO                   | INFO  | 2024-09-06 18:03:10,462 | AVF is performing software encode.
0x31023b000    | IO                   | INFO  | 2024-09-06 18:03:10,700 | AVF is performing software encode.
0x310123000    | IO                   | INFO  | 2024-09-06 18:03:10,704 | AVF is performing software encode.
0x3101af000    | IO                   | INFO  | 2024-09-06 18:03:10,945 | AVF is performing software encode.
0x310097000    | IO                   | INFO  | 2024-09-06 18:03:10,948 | AVF is performing software encode.
0x31023b000    | IO                   | INFO  | 2024-09-06 18:03:11,187 | AVF is performing software encode.
0x310353000    | IO                   | INFO  | 2024-09-06 18:03:11,190 | AVF is performing software encode.
0x30ff7f000    | IO                   | INFO  | 2024-09-06 18:03:11,427 | AVF is performing software encode.
0x31000b000    | IO                   | INFO  | 2024-09-06 18:03:11,676 | AVF is performing software encode.
0x3101af000    | IO                   | INFO  | 2024-09-06 18:03:11,909 | AVF is performing software encode.
0x310353000    | IO                   | INFO  | 2024-09-06 18:03:12,155 | AVF is performing software encode.
0x3102c7000    | IO                   | INFO  | 2024-09-06 18:03:12,859 | AVF is performing software encode.
0x310123000    | IO                   | INFO  | 2024-09-06 18:03:13,096 | AVF is performing software encode.
0x310957000    | LsManager            | WARN  | 2024-09-06 18:03:23,842 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 93(-559038738)
0x310957000    | LsManager            | WARN  | 2024-09-06 18:03:24,119 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 93(-559038738)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:03:27,369 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:03:27,430 | Saving project took 61 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:03:35,025 | Main view page is changed to 14
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:03:52,374 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:03:52,420 | Saving project took 46 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:04:00,404 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:04:01,601 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:04:16,028 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:04:17,179 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:04:20,041 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:04:56,831 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:04:56,854 | Saving project took 23 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:05:05,628 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:05:25,405 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:05:28,369 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:05:28,391 | Saving project took 22 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:05:28,493 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:05:33,156 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:05:56,815 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:06:06,637 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:06:08,265 | Main view page is changed to 14
0x310957000    | LsManager            | WARN  | 2024-09-06 18:06:16,120 | Timeout waiting for interop lookahead (AVSyncCount = 188093)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:06:22,870 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:06:22,912 | Saving project took 42 ms
